rank,date,time,tour_level,gender,surface,tournament,match,selection,odds,tle_probability,book_probability_devig,tle_edge,tle_ev,model,odds_source
33,2026-06-11,12:00,challenger,men,clay,Cattolica (Italy) - Qualification,J. De Jong - F. Bondioli,F. Bondioli,4.95,0.255998,0.192496,0.063502,0.267191,challenger_100_level_overall,Pncl
34,2026-06-11,12:00,itf,women,unknown,W50 Guimaraes,F. Tian - A. Arseneault,A. Arseneault,3.53,0.307693,0.267635,0.040058,0.086156,itf_100_level_overall,Pncl
35,2026-06-11,12:00,itf,women,unknown,W35 Casablanca,E. Perelygina - Z. Desai,Z. Desai,3.58,0.512984,0.264887,0.248097,0.836483,itf_100_level_overall,Pncl
36,2026-06-11,12:00,challenger,men,grass,Ilkley,K. Smith - J. Fearnley,K. Smith,3.99,0.36238,0.241445,0.120935,0.445897,challenger_100_level_overall,Pncl
37,2026-06-11,12:00,challenger,men,grass,Ilkley,A. Gea - M. Lajal,A. Gea,2.66,0.446446,0.36211,0.084336,0.187546,challenger_100_level_overall,Pncl
38,2026-06-11,12:30,challenger,men,clay,Bratislava,M. Mrva - C. H. Tseng,C. H. Tseng,1.6,0.652443,0.60199,0.050453,0.043908,challenger_100_level_overall,Pncl
39,2026-06-11,12:30,challenger,men,clay,Lyon,D. Jorda Sanchis - M. Damas,D. Jorda Sanchis,2.01,0.622375,0.479275,0.1431,0.250973,challenger_100_level_overall,Pncl
40,2026-06-11,12:30,itf,women,unknown,W75 Ceska Lipa,L. Svatikova - E. Vedder,L. Svatikova,10.13,0.211641,0.094727,0.116914,1.143923,itf_100_level_overall,Pncl
41,2026-06-11,13:00,itf,women,unknown,W75 Ceska Lipa,L. Havlickova - J. Kovackova,L. Havlickova,2.01,0.518206,0.466844,0.051363,0.041595,itf_100_level_overall,Pncl
42,2026-06-11,13:00,itf,women,unknown,W35 Nice + H (France),E. Diabate - J. Lim,E. Diabate,12.0,0.218541,0.079048,0.139492,1.622487,itf_100_level_overall,median|median
43,2026-06-11,13:00,itf,men,unknown,M25 Kiseljak,I. Biletic - D. Ajdukovic,I. Biletic,9.4,0.203287,0.097889,0.105398,0.910895,itf_100_level_overall,median|median
44,2026-06-11,13:30,challenger,men,clay,Cattolica (Italy) - Qualification,E. Dalla Valle - C. Sanchez Jover,E. Dalla Valle,1.56,0.653308,0.610973,0.042335,0.01916,challenger_100_level_overall,Pncl
45,2026-06-11,13:30,itf,women,unknown,W35 Casablanca,E. Lene - V. Meliss,V. Meliss,2.43,0.517819,0.386364,0.131455,0.2583,itf_100_level_overall,Pncl
46,2026-06-11,13:30,challenger,men,grass,Ilkley,F. Romano - J. Pinnington Jones,F. Romano,3.25,0.394233,0.296537,0.097696,0.281257,challenger_100_level_overall,Pncl
47,2026-06-11,14:00,itf,women,unknown,W35 San Gregorio 3 (Italy),M. Tona - D. Maric,M. Tona,2.77,0.415923,0.338902,0.077021,0.152108,itf_100_level_overall,Pncl
48,2026-06-11,14:00,itf,women,unknown,W75 Ceska Lipa,D. Zoldakova - R. Serban,R. Serban,1.83,0.555538,0.513298,0.04224,0.016634,itf_100_level_overall,Pncl
49,2026-06-11,14:00,itf,women,unknown,W35 San Gregorio 3 (Italy),N. Podoroska - T. Kokkinis,T. Kokkinis,4.96,0.360812,0.189542,0.17127,0.789629,itf_100_level_overall,Pncl
50,2026-06-11,14:30,challenger,men,clay,Lyon,P. Martinez - F. Balshaw,P. Martinez,1.54,0.700631,0.625304,0.075327,0.078971,challenger_100_level_overall,Pncl
51,2026-06-11,14:30,itf,women,unknown,W35 Nice + H (France),C. Burel - D. Chiesa,D. Chiesa,2.375,0.603874,0.391805,0.212068,0.4342,itf_100_level_overall,median|median
52,2026-06-11,14:30,itf,women,unknown,W35 Nice + H (France),M. Lazarenko - A. Granwehr,M. Lazarenko,3.12,0.391421,0.294915,0.096506,0.221233,itf_100_level_overall,median|median
53,2026-06-11,15:00,challenger,men,grass,Ilkley,T. Schoolkate - O. Tarvet,T. Schoolkate,1.79,0.699837,0.53866,0.161177,0.252708,challenger_100_level_overall,Pncl
54,2026-06-11,15:00,itf,women,unknown,W50 Guimaraes,A. Voloshchuk - A. Falei,A. Falei,1.28,0.78983,0.732218,0.057612,0.010982,itf_100_level_overall,Pncl
55,2026-06-11,15:00,itf,women,unknown,W50 Guimaraes,K. Sebov - C. Fontenel,C. Fontenel,6.52,0.245713,0.144357,0.101356,0.602051,itf_100_level_overall,Pncl
56,2026-06-11,16:00,challenger,men,clay,San Miguel de Tucuman,S. Rodriguez Taverna - L. E. Ambrogi,S. Rodriguez Taverna,2.61,0.460563,0.35396,0.106603,0.202071,challenger_100_level_overall,median|median
57,2026-06-11,16:00,challenger,men,clay,San Miguel de Tucuman,G. I. Justo - H. Casanova,H. Casanova,2.4,0.524288,0.384615,0.139673,0.258292,challenger_100_level_overall,median|median
58,2026-06-11,17:30,itf,men,unknown,M25 Martos,C. Hernandez - J. Domingues,J. Domingues,1.37,0.74666,0.685057,0.061603,0.022924,itf_100_level_overall,Pncl
59,2026-06-11,17:30,challenger,men,clay,San Miguel de Tucuman,T. Cigarran - J. Estevez,T. Cigarran,5.3,0.392809,0.173167,0.219642,1.081889,challenger_100_level_overall,median|median
60,2026-06-11,17:45,challenger,men,clay,Lyon,T. Faurel - C. Tabur,C. Tabur,1.48,0.694948,0.628141,0.066808,0.028524,challenger_100_level_overall,median|median
61,2026-06-11,18:00,challenger,men,clay,Cattolica (Italy) - Qualification,D. Lajovic - O. Roca Batalla,O. Roca Batalla,3.2,0.461314,0.288889,0.172425,0.476205,challenger_100_level_overall,median|median
62,2026-06-11,19:00,challenger,men,clay,San Miguel de Tucuman,F. Coria - A. Collarini,F. Coria,2.4,0.596093,0.384615,0.211477,0.430622,challenger_100_level_overall,median|median
63,2026-06-11,19:00,challenger,men,clay,San Miguel de Tucuman,N. Kicker - N. Hardt,N. Kicker,2.115,0.513035,0.440476,0.072558,0.085068,challenger_100_level_overall,median|median
64,2026-06-11,21:00,itf,women,unknown,W35 Cuiaba,A. Vergara Rivera - M. C. Torres Murcia,M. C. Torres Murcia,7.35,0.330765,0.128114,0.202652,1.431126,itf_100_level_overall,Pncl
65,2026-06-11,22:30,itf,women,unknown,W35 Cuiaba,C. Melleiro - G. Price,C. Melleiro,11.35,0.274874,0.083939,0.190935,2.119815,itf_100_level_overall,Pncl
